match_id,date,batting_team,player_name,player_id,opponent_team,venue,match_type,winner,city,season,team_type,runs_scored,balls_faced,boundaries,sixes,dismissals,strike_rate,first_over,batting_position,powerplay_runs,middle_runs,death_runs,powerplay_balls,middle_balls,death_balls,avg_runs_last_5,avg_sr_last_5,form_score
2367,2023-11-26,Australia,MS Wade,afa7e784,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,42,23,5,4,0,182.61,13,6,37,5,0,18,5,0,16.4,139.37000000000003,0.1368195029239766
2367,2023-11-26,Australia,SPD Smith,30a45b23,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,19,18,2,1,1,105.56,0,1,0,2,17,0,3,15,33.6,83.97999999999999,0.1795338596491228
2367,2023-11-26,Australia,JP Inglis,989889ff,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,2,4,0,0,1,50.0,2,2,0,0,2,0,0,4,36.2,99.672,0.1980231345029239
2367,2023-11-26,India,YBK Jaiswal,6c19c6e5,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,53,29,11,2,1,182.76,0,1,0,0,53,0,0,29,38.4,161.78,0.2380829824561403
2367,2023-11-26,Australia,T Sangha,52c952d9,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,2,4,0,0,0,50.0,16,9,2,0,0,4,0,0,1.0,25.0,0.0165935672514619
2367,2023-11-26,India,Tilak Varma,b0482a1d,Australia,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,7,3,1,1,0,233.33,19,5,7,0,0,3,0,0,16.2,125.406,0.1290187894736842
2367,2023-11-26,Australia,MP Stoinis,d9273ee7,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,45,26,6,4,1,173.08,5,4,0,45,0,0,25,1,25.6,132.99,0.1712903216374268
2367,2023-11-26,Australia,TH David,f1f99156,India,"Greenfield International Stadium, Thiruvananthapuram",T20,India,Thiruvananthapuram,2023/24,international,37,22,6,2,1,168.18,7,5,0,37,0,0,22,0,20.0,95.068,0.1294053450292397
2372,2023-11-28,India,Ishan Kishan,752f7486,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,0,5,0,0,1,0.0,1,2,0,0,0,0,0,5,28.2,87.952,0.159414596491228
2372,2023-11-28,India,SA Yadav,271f83cd,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,39,30,7,2,1,130.0,2,3,0,26,13,0,16,14,31.4,117.328,0.1872020116959064
2372,2023-11-28,Australia,JP Inglis,989889ff,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,10,7,2,0,1,142.86,4,3,0,0,10,0,1,6,30.6,102.91,0.1767181578947368
2372,2023-11-28,Australia,TH David,f1f99156,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,0,1,0,0,1,0.0,13,6,0,0,0,0,1,0,18.4,86.646,0.1186446374269005
2372,2023-11-28,India,Tilak Varma,b0482a1d,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,31,28,4,0,0,110.71,10,4,14,17,0,13,15,0,21.4,137.548,0.1563763391812865
2372,2023-11-28,Australia,MP Stoinis,d9273ee7,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,17,22,2,0,1,77.27,6,5,0,17,0,0,22,0,25.0,112.08,0.1583791812865497
2372,2023-11-28,India,RD Gaikwad,45a43fe2,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,123,63,20,7,0,195.24,0,1,60,53,10,22,27,14,50.8,128.504,0.272205216374269
2372,2023-11-28,Australia,AM Hardie,d405c0d5,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,16,14,3,0,1,114.29,2,2,0,0,16,0,0,14,14.0,109.20666666666666,0.1119132748538011
2372,2023-11-28,Australia,MS Wade,afa7e784,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,28,16,4,1,0,175.0,13,6,26,2,0,12,4,0,17.8,146.37000000000003,0.1460504970760234
2372,2023-11-28,Australia,GJ Maxwell,b681e71e,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,104,50,16,8,0,208.0,5,4,48,55,1,20,29,1,32.0,145.06599999999997,0.2035271520467836
2372,2023-11-28,India,YBK Jaiswal,6c19c6e5,Australia,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,6,8,1,0,1,75.0,0,1,0,0,6,0,0,8,36.0,144.052,0.2193944210526315
2372,2023-11-28,Australia,TM Head,12b610c2,India,"Barsapara Cricket Stadium, Guwahati",T20,Australia,Guwahati,2023/24,international,35,18,8,0,1,194.44,0,1,0,0,35,0,0,18,51.0,127.02,0.2722819298245614
2379,2023-12-01,Australia,TM Head,12b610c2,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,31,18,6,1,1,172.22,0,1,0,0,31,0,0,18,55.0,139.464,0.2948781988304093
2379,2023-12-01,Australia,AM Hardie,d405c0d5,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,8,9,1,0,1,88.89,4,3,0,0,8,0,2,7,12.5,104.1275,0.1032333406432748
2379,2023-12-01,India,AR Patel,2e171977,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,0,2,0,0,1,0.0,18,7,0,0,0,2,0,0,16.6,68.1,0.102003216374269
2379,2023-12-01,Australia,JR Philippe,39086549,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,8,7,2,0,1,114.29,0,1,0,0,8,0,0,7,10.6,94.812,0.090797812865497
2379,2023-12-01,India,DL Chahar,23eeb873,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,0,2,0,0,1,0.0,18,7,0,0,0,2,0,0,8.6,68.048,0.0692286783625731
2379,2023-12-01,India,RK Singh,0a509d6b,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,46,29,6,2,1,158.62,8,5,18,28,0,12,17,0,34.8,203.602,0.2442571403508771
2379,2023-12-01,India,Ravi Bishnoi,df064e1a,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,4,4,0,0,1,100.0,19,8,4,0,0,4,0,0,4.8,180.0,0.1096491228070175
2379,2023-12-01,Australia,BJ Dwarshuis,e1b9f3a9,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,1,2,0,0,1,50.0,16,7,1,0,0,2,0,0,0.5,25.0,0.0145467836257309
2379,2023-12-01,India,RD Gaikwad,45a43fe2,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,32,29,4,1,1,110.34,3,2,0,25,7,0,20,9,55.6,138.264,0.2967343391812865
2379,2023-12-01,India,SA Yadav,271f83cd,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,1,2,0,0,1,50.0,7,4,0,1,0,0,2,0,31.4,117.328,0.1872020116959064
2379,2023-12-01,Australia,TH David,f1f99156,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,19,21,1,1,1,90.48,6,4,0,19,0,0,21,0,15.2,78.816,0.1016302222222222
2379,2023-12-01,Australia,MW Short,a90e53ec,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,22,20,3,1,1,110.0,11,5,5,17,0,6,14,0,13.0,116.136,0.1112843742690058
2379,2023-12-01,India,JM Sharma,800d2d97,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,35,20,4,3,1,175.0,13,6,19,16,0,12,8,0,20.0,137.5,0.1506213450292397
2379,2023-12-01,India,YBK Jaiswal,6c19c6e5,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,37,28,7,1,1,132.14,0,1,0,0,37,0,0,28,23.4,130.48,0.1610294736842105
2379,2023-12-01,Australia,CJ Green,19b9f399,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,2,3,0,0,0,66.67,17,8,2,0,0,3,0,0,2.0,66.67,0.0415221345029239
2379,2023-12-01,India,Avesh Khan,eef2536f,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,1,1,0,0,0,100.0,19,8,1,0,0,1,0,0,4.6,95.384,0.0665224093567251
2379,2023-12-01,Australia,MS Wade,afa7e784,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,36,24,4,2,0,150.0,14,6,35,1,0,22,2,0,23.0,158.18800000000002,0.1732460467836257
2379,2023-12-01,India,SS Iyer,85ec8e33,Australia,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,8,7,0,0,1,114.29,6,3,0,8,0,0,7,0,64.4,120.562,0.323906730994152
2379,2023-12-01,Australia,BR McDermott,c41043e6,India,"Shaheed Veer Narayan Singh International Stadium, Raipur",T20,India,Raipur,2023/24,international,19,22,1,0,1,86.36,3,2,0,17,2,0,16,6,47.2,88.14200000000001,0.2372873742690058
2380,2023-12-03,Australia,BJ Dwarshuis,e1b9f3a9,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,0,1,0,0,1,0.0,16,7,0,0,0,1,0,0,0.3333333333333333,16.666666666666668,0.0096978557504873
2380,2023-12-03,India,RD Gaikwad,45a43fe2,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,10,12,2,0,1,83.33,0,1,0,0,10,0,0,12,52.6,133.19,0.2819166374269006
2380,2023-12-03,India,SS Iyer,85ec8e33,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,53,40,7,2,1,132.5,4,2,21,26,6,14,20,6,59.6,130.138,0.3090456081871345
2380,2023-12-03,Australia,TH David,f1f99156,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,17,17,1,1,1,100.0,7,4,0,17,0,0,17,0,18.4,95.482,0.1230626374269005
2380,2023-12-03,India,RK Singh,0a509d6b,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,6,8,1,0,1,75.0,6,3,0,6,0,0,8,0,28.4,185.558,0.2090363099415204
2380,2023-12-03,India,Ravi Bishnoi,df064e1a,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,2,2,0,0,1,100.0,18,6,2,0,0,2,0,0,3.6,120.0,0.0747368421052631
2380,2023-12-03,Australia,TM Head,12b610c2,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,28,18,6,1,1,155.56,0,1,0,0,28,0,0,18,58.6,152.394,0.3160800409356725
2380,2023-12-03,India,SA Yadav,271f83cd,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,5,7,0,0,1,71.43,4,2,0,3,2,0,3,4,28.8,119.614,0.1777017368421052
2380,2023-12-03,India,Arshdeep Singh,244048f6,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,2,2,0,0,0,100.0,19,7,2,0,0,2,0,0,5.6,130.0,0.0879239766081871
2380,2023-12-03,Australia,BR McDermott,c41043e6,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,54,36,5,5,1,150.0,2,2,0,39,15,0,27,9,47.0,102.65,0.2437226608187134
2380,2023-12-03,India,YBK Jaiswal,6c19c6e5,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,21,15,3,2,1,140.0,0,1,0,0,21,0,0,15,27.6,158.48,0.1922224561403508
2380,2023-12-03,Australia,MS Wade,afa7e784,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,22,15,4,0,1,146.67,15,6,22,0,0,15,0,0,27.0,177.522,0.1992873157894736
2380,2023-12-03,India,AR Patel,2e171977,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,31,21,3,1,1,147.62,13,5,24,7,0,14,7,0,20.2,71.624,0.1185020584795321
2380,2023-12-03,Australia,MW Short,a90e53ec,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,16,11,2,0,1,145.45,13,5,10,6,0,6,5,0,15.8,135.226,0.1322913625730994
2380,2023-12-03,Australia,JR Philippe,39086549,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,4,5,1,0,1,80.0,0,1,0,0,4,0,0,5,8.2,97.478,0.0823062514619883
2380,2023-12-03,India,JM Sharma,800d2d97,Australia,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,24,16,4,1,1,150.0,9,4,0,24,0,0,16,0,21.333333333333332,141.66666666666666,0.158162768031189
2380,2023-12-03,Australia,JP Behrendorff,4933f499,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,2,2,0,0,0,100.0,19,8,2,0,0,2,0,0,4.2,77.77799999999999,0.0560819824561403
2380,2023-12-03,Australia,NT Ellis,9eb1455b,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,4,6,0,0,0,66.67,16,7,4,0,0,6,0,0,9.6,85.834,0.082215245614035
2380,2023-12-03,Australia,AM Hardie,d405c0d5,India,"M Chinnaswamy Stadium, Bengaluru",T20,India,Bengaluru,2023/24,international,6,10,1,0,1,60.0,4,3,0,4,2,0,5,5,11.2,95.302,0.0934989532163742
2721,2024-06-24,Australia,TH David,f1f99156,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,15,13,2,1,1,115.38,14,5,14,1,0,10,3,0,13.4,178.91000000000005,0.1443088011695906
2721,2024-06-24,India,SA Yadav,271f83cd,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,31,16,5,2,1,193.75,8,3,0,31,0,0,16,0,29.2,161.964,0.20051416374269
2721,2024-06-24,India,HH Pandya,dbe50b21,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,27,17,3,2,0,158.82,14,5,25,2,0,15,2,0,20.0,112.2,0.1379713450292397
2721,2024-06-24,Australia,MR Marsh,3d8feaf8,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,37,28,5,2,1,132.14,1,2,0,6,31,0,10,18,19.8,110.46399999999998,0.1362846315789473
2721,2024-06-24,Australia,DA Warner,dcce6f09,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,6,6,1,0,1,100.0,0,1,0,0,6,0,0,6,23.8,151.16799999999998,0.1730109005847953
2721,2024-06-24,Australia,MP Stoinis,d9273ee7,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,2,4,0,0,1,50.0,13,4,0,2,0,0,4,0,34.8,142.57999999999998,0.2137461403508771
2721,2024-06-24,India,S Dube,a4e37e47,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,28,22,3,1,1,127.27,11,4,9,19,0,10,12,0,18.0,82.306,0.1148372105263157
2721,2024-06-24,Australia,MS Wade,afa7e784,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,1,2,0,0,1,50.0,16,6,1,0,0,2,0,0,6.0,81.0,0.0650614035087719
2721,2024-06-24,Australia,PJ Cummins,ded9240e,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,11,7,1,1,0,157.14,17,7,11,0,0,7,0,0,12.6,80.494,0.091825947368421
2721,2024-06-24,Australia,GJ Maxwell,b681e71e,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,20,12,3,1,1,166.67,10,3,0,20,0,0,12,0,14.6,129.03799999999998,0.124285081871345
2721,2024-06-24,India,RG Sharma,740742ef,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,92,43,15,8,1,213.95,0,1,0,41,51,0,21,22,45.4,161.65,0.2666729532163742
2721,2024-06-24,India,V Kohli,ba607b88,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,0,5,0,0,1,0.0,0,1,0,0,0,0,0,5,19.2,73.326,0.1152594912280701
2721,2024-06-24,Australia,MA Starc,3fb19989,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,4,7,0,0,0,57.14,17,7,4,0,0,7,0,0,6.2,40.802,0.0457811169590643
2721,2024-06-24,Australia,TM Head,12b610c2,India,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,76,44,13,4,1,172.73,1,2,3,47,26,6,25,13,48.6,168.002,0.2829483684210526
2721,2024-06-24,India,RA Jadeja,fe93fd9d,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,9,5,1,1,0,180.0,18,6,9,0,0,5,0,0,8.2,97.634,0.0823842514619883
2721,2024-06-24,India,RR Pant,919a3be2,Australia,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",T20,India,Gros Islet,2024,international,15,14,2,1,1,107.14,1,2,0,8,7,0,4,10,28.8,112.806,0.1742977368421052
4853,2025-03-04,India,AR Patel,2e171977,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,27,30,2,1,1,90.0,26,4,0,27,0,0,30,0,18.6,76.458,0.1143693508771929
4853,2025-03-04,Australia,TM Head,12b610c2,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,39,38,7,2,1,102.63,0,1,0,0,39,0,0,38,25.6,117.93800000000002,0.1637643216374268
4853,2025-03-04,Australia,T Sangha,52c952d9,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,1,1,0,0,0,100.0,49,10,1,0,0,1,0,0,2.0,45.3125,0.0308433845029239
4853,2025-03-04,Australia,JP Inglis,989889ff,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,11,12,0,0,1,91.67,22,4,0,11,0,0,12,0,36.0,84.134,0.1894354210526315
4853,2025-03-04,India,V Kohli,ba607b88,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,84,98,5,0,1,85.71,5,2,4,71,9,5,80,13,53.8,80.224,0.2603459181286549
4853,2025-03-04,Australia,AT Carey,69d03465,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,61,58,9,1,1,105.17,27,5,17,44,0,17,41,0,52.2,98.43,0.2628992105263157
4853,2025-03-04,Australia,M Labuschagne,fa433be6,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,29,36,3,1,1,80.56,8,3,0,28,1,0,34,2,22.6,83.63799999999999,0.1343336198830409
4853,2025-03-04,Australia,BJ Dwarshuis,e1b9f3a9,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,19,29,2,1,1,65.52,37,7,16,3,0,20,9,0,5.8,39.468,0.0434766900584795
4853,2025-03-04,Australia,SPD Smith,30a45b23,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,73,96,5,1,1,76.04,3,2,0,56,17,0,80,16,30.8,74.396,0.1632798713450292
4853,2025-03-04,Australia,C Connolly,fe366f34,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,0,10,0,0,1,0.0,0,1,0,0,0,0,0,10,3.3333333333333335,18.163333333333338,0.0227268908382066
4853,2025-03-04,India,Shubman Gill,b4b99816,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,8,12,1,0,1,66.67,0,1,0,0,8,0,0,12,53.8,73.58200000000001,0.2570249181286549
4853,2025-03-04,Australia,GJ Maxwell,b681e71e,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,7,5,1,1,1,140.0,36,6,0,7,0,0,5,0,20.8,141.33200000000002,0.1558121988304093
4853,2025-03-04,India,SS Iyer,85ec8e33,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,45,62,3,0,1,72.58,7,3,0,37,8,0,55,7,54.6,87.24799999999999,0.2671327719298245
4853,2025-03-04,India,KL Rahul,b17e2f24,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,42,34,4,2,0,123.53,35,5,32,10,0,19,15,0,31.2,99.886,0.177662298245614
4853,2025-03-04,India,HH Pandya,dbe50b21,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,28,25,4,3,1,112.0,42,6,28,0,0,25,0,0,21.6,138.928,0.1578850526315789
4853,2025-03-04,Australia,A Zampa,14f96089,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,7,12,0,0,1,58.33,45,8,7,0,0,12,0,0,9.6,52.778,0.065687245614035
4853,2025-03-04,India,RG Sharma,740742ef,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,28,30,4,1,1,93.33,0,1,0,0,28,0,0,30,21.0,93.11,0.1325199122807017
4853,2025-03-04,India,RA Jadeja,fe93fd9d,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,2,1,0,0,0,200.0,47,7,2,0,0,1,0,0,8.6,127.5,0.0989546783625731
4853,2025-03-04,Australia,NT Ellis,9eb1455b,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,10,7,1,1,1,142.86,47,9,10,0,0,7,0,0,5.2,61.572,0.0520725497076023
4911,2025-10-19,India,Harshit Rana,77b1aa15,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,1,2,0,0,1,50.0,24,8,0,1,0,0,2,0,9.0,114.16666666666669,0.0939254385964912
4911,2025-10-19,Australia,TM Head,12b610c2,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,8,5,2,0,1,160.0,0,1,0,0,8,0,0,5,39.0,120.758,0.2200281228070175
4911,2025-10-19,India,Nithish Kumar Reddy,aad0c365,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,19,11,2,2,1,172.73,23,7,0,19,0,0,11,0,27.25,121.24,0.1721697076023391
4911,2025-10-19,Australia,JR Philippe,39086549,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,37,30,5,2,1,123.33,7,3,0,32,5,0,23,7,13.6,113.81,0.112577514619883
4911,2025-10-19,India,Shubman Gill,b4b99816,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,10,21,2,0,1,47.62,0,1,0,0,10,0,0,21,20.6,106.058,0.1373564853801169
4911,2025-10-19,India,AR Patel,2e171977,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,31,38,3,0,1,81.58,8,4,0,30,1,0,32,6,24.6,94.65,0.1480267543859649
4911,2025-10-19,Australia,MT Renshaw,218d4d78,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,21,25,2,1,0,84.0,15,4,0,21,0,0,25,0,21.0,84.0,0.1279649122807017
4911,2025-10-19,India,V Kohli,ba607b88,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,0,8,0,0,1,0.0,3,2,0,0,0,0,0,8,39.2,60.4,0.1906678362573099
4911,2025-10-19,India,SS Iyer,85ec8e33,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,11,26,1,0,1,42.31,6,3,0,8,3,0,11,15,47.8,70.262,0.230803514619883
4911,2025-10-19,Australia,MW Short,a90e53ec,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,8,18,1,0,1,44.44,1,2,0,0,8,0,0,18,21.8,75.686,0.1270827660818713
4911,2025-10-19,Australia,MR Marsh,3d8feaf8,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,46,53,5,3,0,86.79,0,1,0,14,32,0,21,32,70.4,127.5,0.3519371345029239
4911,2025-10-19,India,Washington Sundar,f19ccfad,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,10,10,1,0,1,100.0,20,6,0,10,0,0,10,0,11.4,95.368,0.0943506666666666
4911,2025-10-19,India,KL Rahul,b17e2f24,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,38,32,4,2,1,118.75,13,5,0,38,0,0,32,0,35.6,101.764,0.1966129941520467
4911,2025-10-19,India,RG Sharma,740742ef,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,8,14,1,0,1,57.14,0,1,0,0,8,0,0,14,29.4,89.85600000000002,0.1652788771929824
4913,2025-10-23,India,V Kohli,ba607b88,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,0,4,0,0,1,0.0,6,2,0,0,0,0,0,4,19.2,42.855999999999995,0.1000244912280701
4913,2025-10-23,Australia,AT Carey,69d03465,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,9,17,0,0,1,52.94,21,4,0,9,0,0,17,0,16.0,72.96799999999999,0.1019810760233917
4913,2025-10-23,India,Washington Sundar,f19ccfad,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,12,14,0,0,1,85.71,36,5,3,9,0,4,10,0,13.6,92.51,0.101927514619883
4913,2025-10-23,Australia,TM Head,12b610c2,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,28,40,2,1,1,70.0,0,1,0,6,22,0,9,31,43.4,121.424,0.2383728187134502
4913,2025-10-23,Australia,XC Bartlett,3b53243a,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,3,5,0,0,1,60.0,42,7,3,0,0,5,0,0,5.2,63.112,0.0528425497076023
4913,2025-10-23,India,KL Rahul,b17e2f24,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,11,15,1,0,1,73.33,32,4,0,11,0,0,15,0,29.6,98.984,0.1706615906432748
4913,2025-10-23,India,Harshit Rana,77b1aa15,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,24,18,3,0,0,133.33,44,7,24,0,0,18,0,0,12.75,118.9575,0.1116717324561403
4913,2025-10-23,India,RG Sharma,740742ef,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,73,98,9,2,1,74.49,0,1,0,54,19,0,54,44,40.0,79.75400000000002,0.2036196900584795
4913,2025-10-23,Australia,MA Starc,3fb19989,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,4,7,1,0,1,57.14,44,8,4,0,0,7,0,0,2.0,26.427999999999997,0.0214011345029239
4913,2025-10-23,Australia,A Zampa,14f96089,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,0,1,0,0,0,0.0,45,9,0,0,0,1,0,0,2.8,27.222,0.0250729883040935
4913,2025-10-23,Australia,C Connolly,fe366f34,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,61,57,6,1,0,107.02,27,5,26,35,0,20,37,0,15.4,57.434000000000005,0.0917579356725146
4913,2025-10-23,Australia,MT Renshaw,218d4d78,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,30,30,2,1,1,100.0,12,3,0,30,0,0,30,0,25.5,92.0,0.1503859649122806
