match_id,date,player_name,player_id,bowling_team,opponent_team,venue,match_type,winner,city,season,team_type,runs_conceded,balls_bowled,wickets_taken,dot_balls,overs_bowled,economy_rate,avg_wkts_last_5,avg_econ_last_5,form_score
4853,2025-03-04,C Connolly,fe366f34,Australia,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,37,48,1,21,8.0,4.62,0.25,7.3825,0.2622414281666194
4853,2025-03-04,AR Patel,2e171977,India,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,43,48,1,25,8.0,5.38,1.4,4.368,0.4028676678945876
4853,2025-03-04,GJ Maxwell,b681e71e,Australia,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,35,37,0,12,6.17,5.67,0.4,6.8759999999999994,0.2815471805043921
4853,2025-03-04,Mohammed Shami,8cf9814c,India,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,48,62,3,34,10.33,4.65,2.4,5.3500000000000005,0.4945196939642958
4853,2025-03-04,HH Pandya,dbe50b21,India,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,40,37,2,17,6.17,6.48,1.4,5.6480000000000015,0.3919863984131482
4853,2025-03-04,Kuldeep Yadav,8d2c70ad,India,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,44,49,0,26,8.17,5.39,1.4,4.9620000000000015,0.397818078775857
4853,2025-03-04,TM Head,12b610c2,Australia,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,6,6,0,0,1.0,6.0,1.6,4.89,0.4184301501841881
4853,2025-03-04,T Sangha,52c952d9,Australia,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,41,36,0,15,6.0,6.83,0.6,7.478,0.2964295834514026
4853,2025-03-04,RA Jadeja,fe93fd9d,India,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,40,48,2,23,8.0,5.0,1.4,4.5520000000000005,0.4013034854066307
4853,2025-03-04,A Zampa,14f96089,Australia,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,60,60,2,25,10.0,6.0,1.4,5.232,0.395522810994616
4853,2025-03-04,CV Varun,5b7ab5a9,India,Australia,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,49,60,2,28,10.0,4.9,2.4,6.956,0.4808671011618022
4853,2025-03-04,BJ Dwarshuis,e1b9f3a9,Australia,India,Dubai International Cricket Stadium,ODI,India,Dubai,2024/25,international,39,43,1,20,7.17,5.44,1.6,5.7,0.4115443468404647
4911,2025-10-19,Washington Sundar,f19ccfad,India,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,14,13,1,6,2.17,6.45,0.8,8.592,0.3069594786058374
4911,2025-10-19,AR Patel,2e171977,India,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,21,24,1,11,4.0,5.25,0.8,6.6,0.3238934542363275
4911,2025-10-19,Nithish Kumar Reddy,aad0c365,India,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,16,13,0,4,2.17,7.37,0.75,8.1325,0.3058656843298384
4911,2025-10-19,MJ Owen,f2c936d7,Australia,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,20,18,2,6,3.0,6.67,1.0,10.3825,0.3117384528194956
4911,2025-10-19,JR Hazlewood,03806cf8,Australia,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,21,46,2,34,7.67,2.74,1.2,5.444,0.3737206007367526
4911,2025-10-19,MP Kuhnemann,7b953689,Australia,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,26,24,3,9,4.0,6.5,1.8,5.934,0.429555114763389
4911,2025-10-19,Arshdeep Singh,244048f6,India,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,32,32,1,17,5.33,6.0,1.2,8.28,0.3496117880419381
4911,2025-10-19,MA Starc,3fb19989,Australia,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,22,37,1,24,6.17,3.57,0.8,6.052,0.3285519977330688
4911,2025-10-19,MW Short,a90e53ec,Australia,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,17,6,0,0,1.0,17.0,0.4,8.838,0.2648682346273732
4911,2025-10-19,Mohammed Siraj,2f49c897,India,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,21,25,0,18,4.17,5.04,0.6,7.156000000000001,0.2991669028053273
4911,2025-10-19,NT Ellis,9eb1455b,Australia,India,Perth Stadium,ODI,Australia,Perth,2025/26,international,30,31,1,13,5.17,5.8,1.2,5.843999999999999,0.3703202040238027
4911,2025-10-19,Harshit Rana,77b1aa15,India,Australia,Perth Stadium,ODI,Australia,Perth,2025/26,international,27,24,0,13,4.0,6.75,1.4,5.708,0.3914763389062057
4913,2025-10-23,Harshit Rana,77b1aa15,India,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,59,50,2,18,8.33,7.08,1.4,5.886,0.389963162368943
4913,2025-10-23,Arshdeep Singh,244048f6,India,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,41,53,2,29,8.83,4.64,1.4,7.242,0.378435817512043
4913,2025-10-23,TM Head,12b610c2,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,16,13,0,0,2.17,7.37,1.8,5.9879999999999995,0.4290960612071408
4913,2025-10-23,C Connolly,fe366f34,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,11,18,0,10,3.0,3.67,1.4,6.603999999999999,0.383859450269198
4913,2025-10-23,JR Hazlewood,03806cf8,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,29,60,0,43,10.0,2.9,1.2,5.1,0.3766449419098894
4913,2025-10-23,Washington Sundar,f19ccfad,India,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,37,43,2,16,7.17,5.16,1.0,8.940000000000001,0.3240011334655709
4913,2025-10-23,Nithish Kumar Reddy,aad0c365,India,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,25,18,0,6,3.0,8.33,0.6,8.172,0.2905298951544346
4913,2025-10-23,MA Starc,3fb19989,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,65,63,2,24,10.5,6.19,1.2,5.552,0.3728024936242561
4913,2025-10-23,A Zampa,14f96089,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,60,60,4,25,10.0,6.0,1.8,6.654000000000001,0.4234344006800793
4913,2025-10-23,Mohammed Siraj,2f49c897,India,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,50,60,1,33,10.0,5.0,0.6,6.622,0.3037064324171153
4913,2025-10-23,MW Short,a90e53ec,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,24,18,0,3,3.0,8.0,0.2,9.572,0.2386285066591102
4913,2025-10-23,MJ Owen,f2c936d7,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,20,12,0,5,2.0,10.0,0.8,10.306,0.2923887786908472
4913,2025-10-23,AR Patel,2e171977,India,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,53,60,1,25,10.0,5.3,1.0,6.859999999999999,0.3416831963729101
4913,2025-10-23,XC Bartlett,3b53243a,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,39,61,3,37,10.17,3.83,2.0,6.44,0.4452536129215074
4915,2025-10-25,JR Hazlewood,03806cf8,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,23,36,1,24,6.0,3.83,1.2,4.644,0.3805213941626523
4915,2025-10-25,M Prasidh Krishna,85e0cf10,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,52,44,1,18,7.33,7.09,1.2,10.824000000000002,0.3279852649475772
4915,2025-10-25,MJ Owen,f2c936d7,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,2,6,0,4,1.0,2.0,0.6,7.906000000000001,0.2927911589685463
4915,2025-10-25,AR Patel,2e171977,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,19,36,1,22,6.0,3.17,1.2,5.894,0.369895154434684
4915,2025-10-25,MA Starc,3fb19989,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,32,34,0,17,5.67,5.64,1.2,5.08,0.3768149617455369
4915,2025-10-25,Harshit Rana,77b1aa15,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,46,53,4,28,8.83,5.21,1.6,6.136,0.4078379144233494
4915,2025-10-25,Washington Sundar,f19ccfad,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,44,60,2,25,10.0,4.4,1.2,8.02,0.3518220459053556
4915,2025-10-25,MW Short,a90e53ec,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,29,25,0,7,4.17,6.95,0.2,9.712,0.2374383678095777
4915,2025-10-25,A Zampa,14f96089,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,50,60,0,30,10.0,5.0,1.2,6.4159999999999995,0.3654576367242844
4915,2025-10-25,C Connolly,fe366f34,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,36,30,0,11,5.0,7.2,1.2,7.12,0.3594729385094927
4915,2025-10-25,Mohammed Siraj,2f49c897,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,25,30,1,18,5.0,5.0,0.8,5.918,0.3296911306319071
4915,2025-10-25,NT Ellis,9eb1455b,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,65,48,0,11,8.0,8.12,0.6,5.933999999999999,0.309555114763389
4915,2025-10-25,Kuldeep Yadav,8d2c70ad,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,50,60,1,26,10.0,5.0,2.0,6.138000000000001,0.4478209124397846
