match_id,date,player_name,player_id,bowling_team,opponent_team,venue,match_type,winner,city,season,team_type,runs_conceded,balls_bowled,wickets_taken,dot_balls,overs_bowled,economy_rate
4913,2025-10-23,JR Hazlewood,03806cf8,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,29,60,0,43,10.0,2.9
4913,2025-10-23,Harshit Rana,77b1aa15,India,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,59,50,2,18,8.33,7.08
4913,2025-10-23,C Connolly,fe366f34,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,11,18,0,10,3.0,3.67
4913,2025-10-23,Arshdeep Singh,244048f6,India,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,41,53,2,29,8.83,4.64
4913,2025-10-23,AR Patel,2e171977,India,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,53,60,1,25,10.0,5.3
4913,2025-10-23,A Zampa,14f96089,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,60,60,4,25,10.0,6.0
4913,2025-10-23,MA Starc,3fb19989,Australia,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,65,63,2,24,10.5,6.19
4915,2025-10-25,Mohammed Siraj,2f49c897,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,25,30,1,18,5.0,5.0
4915,2025-10-25,MW Short,a90e53ec,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,29,25,0,7,4.17,6.95
4915,2025-10-25,MJ Owen,f2c936d7,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,2,6,0,4,1.0,2.0
4915,2025-10-25,MA Starc,3fb19989,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,32,34,0,17,5.67,5.64
4915,2025-10-25,M Prasidh Krishna,85e0cf10,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,52,44,1,18,7.33,7.09
4915,2025-10-25,C Connolly,fe366f34,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,36,30,0,11,5.0,7.2
4915,2025-10-25,JR Hazlewood,03806cf8,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,23,36,1,24,6.0,3.83
4915,2025-10-25,Harshit Rana,77b1aa15,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,46,53,4,28,8.83,5.21
4915,2025-10-25,AR Patel,2e171977,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,19,36,1,22,6.0,3.17
4915,2025-10-25,A Zampa,14f96089,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,50,60,0,30,10.0,5.0
4915,2025-10-25,NT Ellis,9eb1455b,Australia,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,65,48,0,11,8.0,8.12
4915,2025-10-25,Kuldeep Yadav,8d2c70ad,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,50,60,1,26,10.0,5.0
4915,2025-10-25,Washington Sundar,f19ccfad,India,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,44,60,2,25,10.0,4.4
